0.84722,"If you love Motown music , you 'll love this documentary ."
0.22222,"Static , repetitive , muddy and blurry , Hey Arnold !"
0.27778,"As an actor , The Rock is aptly named ."
0.63889,The production values are up there .
0.38889,Its gross-out gags and colorful set pieces ... are of course stultifyingly contrived and too stylized by half .
0.91667,"Daring , mesmerizing and exceedingly hard to forget ."
0.68056,An idealistic love story that brings out the latent 15-year-old romantic in everyone .
0.79167,Some movies are like a tasty hors-d'oeuvre ; this one is a feast .
0.20833,"The plot is straight off the shelf , the performances are television - caliber and the message of providing solace through deception is a little creepy ."
0.48611,"The new faces are interesting , but the old story is n't , especially when it starts to seem more improvised than scripted ."
0.84722,"One of the best examples of how to treat a subject , you 're not fully aware is being examined , much like a photo of yourself you did n't know was being taken ."
0.55556,"The actors are so terrific at conveying their young angst , we do indeed feel for them ."
0.81944,An epic of grandeur and scale that 's been decades gone from the popcorn pushing sound stages of Hollywood .
0.20833,"Taken individually or collectively , the stories never add up to as much as they promise ."
0.80556,The drama is played out with such aching beauty and truth that it brings tears to your eyes .
0.29167,"It 's really yet another anemic and formulaic Lethal Weapon-derived buddy-cop movie , trying to pass off its lack of imagination as hip knowingness ."
0.375,"Based on a David Leavitt story , the film shares that writer 's usual blend of observant cleverness , too-facile coincidence and slightly noxious preciousness ."
0.26389,The film is really not so much bad as bland .
0.70833,"The film 's real appeal wo n't be to Clooney fans or adventure buffs , but to moviegoers who enjoy thinking about compelling questions with no easy answers ."
0.84722,Jiri Hubac 's script is a gem .
0.77778,This is a film brimming with detail and nuance and one that speaks volumes about the ability of the human spirit to find solace in events that could easily crush it forever .
0.5,Chao was Chen Kaige 's assistant for years in China .
0.36111,"Alas , it 's neither ."
0.30556,"There are touching moments in Etoiles , but for the most part this is a dull , dour documentary on what ought to be a joyful or at least fascinating subject ."
0.75,Fans of the animated wildlife adventure show will be in warthog heaven ; others need not necessarily apply .
0.80556,Full Frontal is the antidote for Soderbergh fans who think he 's gone too commercial since his two Oscar nominated films in 2000
0.625,"A work of the utmost subtlety and perception , it marks the outstanding feature debut of writer-director Eric Byler , who understands the power of the implicit and the virtues of simplicity and economy ."
0.63889,"Its direction , its script , and Weaver 's performance as a vaguely discontented woman of substance make for a mildly entertaining 77 minutes , if that 's what you 're in the mood for ."
0.54167,"`` The Emperor 's New Clothes '' begins with a simple plan ... Well , at least that 's the plan ."
0.875,The second chapter of the Harry Potter series is even more magical than the first and simply the best family film of the year .
0.22222,"Without September 11 , Collateral Damage would have been just another bad movie ."
0.16667,` Enigma ' is a good name for a movie this delibrately obtuse and unapproachable .
0.013889,"Why he was given free reign over this project -- he wrote , directed , starred and produced -- is beyond me ."
0.40278,Sheridan ... smoothes over sources of conflict that could have lent the film a bit more depth .
0.19444,... the sum of the parts equals largely a confused mediocrity .
0.15278,Better at putting you to sleep than a sound machine .
0.27778,"A clutchy , indulgent and pretentious travelogue and diatribe against ... well , just stuff ."
0.94444,The cast is uniformly excellent and relaxed .
0.81944,Dolgin and Franco fashion a fascinating portrait of a Vietnamese-born youngster who eagerly and easily assimilated as an all-American girl with a brand new name in southern Tennessee .
0.61111,"Though the controversial Korean filmmaker 's latest effort is not for all tastes , it offers gorgeous imagery , effective performances , and an increasingly unsettling sense of foreboding ."
0.33333,"Human Nature talks the talk , but it fails to walk the silly walk that distinguishes the merely quirky from the surreal ."
0.875,"I enjoyed the ride ( bumps and all ) , creamy depth , and ultimate theme ."
0.23611,"George , hire a real director and good writers for the next installment , please ."
0.70833,A potent allegorical love story .
0.47222,the plot is so amusingly contrived and outlandish in its coincidences that no one could ever mistake it for anything resembling reality
0.18056,"The actors do n't inhabit their roles -- they 're trapped by them , forced to change behavior in bizarre unjustified fashion and spout dialog that consists mostly of platitudes ."
0.375,Could the whole plan here have been to produce something that makes Fatal Attraction look like a classic by comparison ?
0.13889,Ecks this one off your must-see list .
0.33333,"Succumbs to the same kind of maudlin , sentimental mysticism that mars the Touched by an Angel school of non-God spiritual-uplift movies ."
0.73611,"This concoction , so bizarre to the adult mind , is actually a charming triumph where its intended under-12 audience is concerned ."
0.083333,"The unceasing sadism is so graphically excessive , the director just ends up exposing his own obsession ."
0.38889,You might not buy the ideas .
0.31944,"Flat , but with a revelatory performance by Michelle Williams ."
0.875,"For its seriousness , high literary aspirations and stunning acting , the film can only be applauded ."
0.81944,"Complex , affecting and uniquely Almodovar , the film evokes strong emotions and pushes viewers to question their deepest notions of moral right and wrong ."
0.81944,"An earnest , heartrending look at the divide between religious fundamentalists and their gay relatives ."
0.80556,"All the performances are top notch and , once you get through the accents , All or Nothing becomes an emotional , though still positive , wrench of a sit ."
0.44444,"Sometimes , that 's enough ."
0.041667,It 's difficult to say whether The Tuxedo is more boring or embarrassing -- I 'm prepared to call it a draw .
0.18056,The Ring just left me cold and wet like I was out in the Seattle drizzle without rainwear .
0.375,The title Trapped turns out to be a pretty fair description of how you feel while you 're watching this ultra-manipulative thriller .
0.72222,Scores a few points for doing what it does with a dedicated and good-hearted professionalism .
