Looks awfully like one long tourist spot for a Mississippi that may never have existed outside of a scriptwriter 's imagination .,neg
"Though this film can be clumsy , its ambitions are equally -- and admirably -- uncommercial .",neu
A mixed bag of a comedy that ca n't really be described as out of this world .,neg
A great comedy filmmaker knows great comedy need n't always make us laugh .,very pos
Japan 's premier stylist of sex and blood hits audiences with what may be his most demented film to date .,pos
"`` Antwone Fisher '' is an earnest , by-the-numbers effort by Washington .",pos
"A one-trick pony whose few T&A bits still ca n't save itself from being unoriginal , unfunny and unrecommendable .",very neg
"There is no insight into the anguish of Heidi 's life -- only a depiction of pain , today 's version of Greek tragedy , the talk-show guest decrying her fate .",neu
A painfully leaden film destined for pre-dawn cable television slots .,neg
"Thirty years ago , it would have been groundbreaking .",neg
The two leads chomp considerably more scenery with their acting than fire-breathing monsters barbecue with their breath ...,neg
"It 's an example of sophisticated , challenging filmmaking that stands , despite its noticeable lack of emotional heft , in welcome contrast to the indulgent dead-end experimentation of the director 's previous Full Frontal .",pos
Apallingly absurd ... the chemistry or lack thereof between Newton and Wahlberg could turn an Imax theater into a 9 '' black and white portable TV .,very neg
"Though the film 's scenario is certainly not earthshaking , this depiction of fluctuating female sexuality has two winning lead performances and charm to spare .",pos
A film of precious increments artfully camouflaged as everyday activities .,pos
"Every bit as bogus as most Disney live action family movies are -- no real plot , no real conflict , no real point .",very neg
Noyce films it more as a shocking history lesson than as drama .,neu
About as cutting-edge as Pet Rock : The Movie .,very neg
It took 19 predecessors to get THIS ?,very neg
A long-winded and stagy session of romantic contrivances that never really gels like the shrewd feminist fairy tale it could have been .,neg
"This is n't just the CliffsNotes version of Nicholas Nickleby , it 's the CliffsNotes with pages missing .",very neg
This version incarnates the prophetic book in a way even its exacting author might admire .,pos
Not so much a movie as a picture book for the big screen .,neg
Do n't expect any surprises in this checklist of teamwork cliches ...,very neg
"He can scale a building like a super hero , he can out-stealth any agent , he 'll get the girl .",neu
"( It 's ) difficult to get beyond the overall blandness of American Chai , despite its likable performances and refreshingly naive point of view .",neg
The only thing in Pauline and Paulette that you have n't seen before is a scene featuring a football field-sized Oriental rug crafted out of millions of vibrant flowers .,neg
A deviant topical comedy which is funny from start to finish .,very pos
"Everything you loved about it in 1982 is still there , for everybody who wants to be a kid again , or show it to their own kids .",very pos
"Or , you can do something fun tonight .",neu
"Finally , a genre movie that delivers -- in a couple of genres , no less .",pos
The worst kind of independent ; the one where actors play dress down hicks and ponderously mope around trying to strike lightning as captured by their 1970s predecessors,neu
"The only thing that could possibly make them less interesting than they already are is for them to get full montied into a scrappy , jovial team .",neg
You can practically smell the patchouli oil .,neg
"I would have preferred a transfer down the hall to Mr. Holland 's class for the music , or to Robin Williams 's lecture so I could listen to a teacher with humor , passion , and verve .",neg
"Although Life or Something Like It is very much in the mold of feel-good movies , the cast and director Stephen Herek 's polished direction pour delightfully piquant wine from aged bottles .",pos
"Birot is a competent enough filmmaker , but her story has nothing fresh or very exciting about it .",neg
Worth the effort to watch .,pos
The Transporter is as lively and as fun as it is unapologetically dumb,pos
"Dark and disturbing , but also surprisingly funny .",pos
"( Davis ) has a bright , chipper style that keeps things moving , while never quite managing to connect her wish-fulfilling characters to the human race .",pos
It 's hard not to feel you 've just watched a feature-length video game with some really heavy back story .,very neg
Another rent installment for the Ian Fleming estate .,neg
"A journey through memory , a celebration of living , and a sobering rumination on fatality , classism , and ignorance .",pos
It will come as no surprise that the movie is n't scary .,neg
"Clever , brutal and strangely soulful movie .",pos
"Even if you ca n't pronounce `` gyro '' correctly , you 'll appreciate much of Vardalos ' humor , which transcends ethnic boundaries .",pos
It 's painful .,very neg
"A mild , reluctant , thumbs down .",neu
"A pleasant enough movie , held together by skilled ensemble actors .",pos
So few movies explore religion that it 's disappointing to see one reduce it to an idea that fits in a sampler .,neg
"When it 's on dry land , though , this surfer-girl melodrama starts gasping like a beached grouper .",neg
Suffocated at conception by its Munchausen-by-proxy mum .,very neg
The tone shifts abruptly from tense to celebratory to soppy .,neg
"Hip-hop has a history , and it 's a metaphor for this love story .",neu
"Still , I 'm not quite sure what the point is ...",neg
I loved looking at this movie .,pos
An irresistible combination of a rousing good story set on a truly grand scale .,very pos
"Scotland , Pa. is a strangely drab romp .",very neg
"There 's no mistaking the fact that this hybrid misses the impact of the Disney classic , and even that of the excellent 1934 MGM version .",neu
